"eTable 5. Annual Forecasts of Colorectal Cancer Mortality Rates and Mortality Rates With Selected Contributing Conditions, 2024–2040",,,,,,,,,,,,,
Outcome,Stratification domain,Subgroup,Year,Point forecast,Lower 95% prediction limit,Upper 95% prediction limit,,,,,,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2038,1.2899622492963,0.998438527981758,1.58148597061084,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2039,1.28996172340934,0.998438002090566,1.58148544472812,,,,,,,
Pulmonary Embolism,Age group,75-84 years,2040,1.2899614874074,0.998437766087771,1.58148520872703,,,,,,,
Pulmonary Embolism,Age group,85+ years,2024,1.95892665887512,1.45174253473142,2.46611078301881,,,,,,,
Pulmonary Embolism,Age group,85+ years,2025,1.81175671142583,1.2709794542764,2.35253396857526,,,,,,,
Pulmonary Embolism,Age group,85+ years,2026,1.75731254184621,1.21209885024776,2.30252623344467,,,,,,,
Pulmonary Embolism,Age group,85+ years,2027,1.7371714216475,1.19135338164549,2.28298946164951,,,,,,,
Pulmonary Embolism,Age group,85+ years,2028,1.72972039932516,1.18381970254302,2.2756210961073,,,,,,,
Pulmonary Embolism,Age group,85+ years,2029,1.72696396209127,1.18105195418964,2.2728759699929,,,,,,,
Pulmonary Embolism,Age group,85+ years,2030,1.72594424346801,1.18003068758775,2.27185779934828,,,,,,,
Pulmonary Embolism,Age group,85+ years,2031,1.72556700793447,1.17965324020407,2.27148077566487,,,,,,,
Pulmonary Embolism,Age group,85+ years,2032,1.72542745311559,1.1795136563922,2.27134124983899,,,,,,,
Pulmonary Embolism,Age group,85+ years,2033,1.72537582609285,1.17946202540158,2.27128962678412,,,,,,,
Pulmonary Embolism,Age group,85+ years,2034,1.72535672715023,1.17944292591593,2.27127052838453,,,,,,,
Pulmonary Embolism,Age group,85+ years,2035,1.72534966167193,1.17943586036331,2.27126346298054,,,,,,,
Pulmonary Embolism,Age group,85+ years,2036,1.72534704786316,1.17943324654438,2.27126084918195,,,,,,,
Pulmonary Embolism,Age group,85+ years,2037,1.72534608090863,1.17943227958845,2.27125988222881,,,,,,,
Pulmonary Embolism,Age group,85+ years,2038,1.72534572319269,1.17943192187232,2.27125952451305,,,,,,,
Pulmonary Embolism,Age group,85+ years,2039,1.72534559085896,1.17943178953857,2.27125939217935,,,,,,,
Pulmonary Embolism,Age group,85+ years,2040,1.72534554190331,1.17943174058292,2.27125934322371,,,,,,,
Pulmonary Embolism,Census region,South,2024,0.419994432,0.347128653268271,0.492860210731729,,,,,,,
Pulmonary Embolism,Census region,South,2025,0.419994432,0.316946659484712,0.523042204515288,,,,,,,
Pulmonary Embolism,Census region,South,2026,0.419994432,0.293787201103574,0.546201662896426,,,,,,,
Pulmonary Embolism,Census region,South,2027,0.419994432,0.274262874536542,0.565725989463457,,,,,,,
Pulmonary Embolism,Census region,South,2028,0.419994432,0.257061597522396,0.582927266477604,,,,,,,
Pulmonary Embolism,Census region,South,2029,0.419994432,0.241510454396722,0.598478409603278,,,,,,,
Pulmonary Embolism,Census region,South,2030,0.419994432,0.227209702388786,0.612779161611214,,,,,,,
Pulmonary Embolism,Census region,South,2031,0.419994432,0.213898886969424,0.626089977030576,,,,,,,
Pulmonary Embolism,Census region,South,2032,0.419994432,0.201397095804814,0.638591768195186,,,,,,,
Pulmonary Embolism,Census region,South,2033,0.419994432,0.189572607725882,0.650416256274118,,,,,,,
Pulmonary Embolism,Census region,South,2034,0.419994432,0.178325983889797,0.661662880110203,,,,,,,
Pulmonary Embolism,Census region,South,2035,0.419994432,0.167579970207148,0.672408893792852,,,,,,,
Pulmonary Embolism,Census region,South,2036,0.419994432,0.157273130556139,0.682715733443861,,,,,,,
Pulmonary Embolism,Census region,South,2037,0.419994432,0.147355652765392,0.692633211234608,,,,,,,
Pulmonary Embolism,Census region,South,2038,0.419994432,0.13778648446358,0.70220237953642,,,,,,,
Pulmonary Embolism,Census region,South,2039,0.419994432,0.128531317073085,0.711457546926915,,,,,,,
Pulmonary Embolism,Census region,South,2040,0.419994432,0.119561129796197,0.720427734203803,,,,,,,
Pulmonary Embolism,Census region,Northeast,2024,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2025,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2026,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2027,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2028,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2029,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2030,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2031,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2032,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2033,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2034,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2035,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2036,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2037,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2038,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2039,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Pulmonary Embolism,Census region,Northeast,2040,0.27593963101486,0.206147911582731,0.345731350446988,,,,,,,
Sepsis,Overall,Both,2024,1.095577121,1.00711877876113,1.18403546323887,,,,,,,
Sepsis,Overall,Both,2025,1.095577121,0.970478133700756,1.22067610829924,,,,,,,
Sepsis,Overall,Both,2026,1.095577121,0.942362777888969,1.24879146411103,,,,,,,
Sepsis,Overall,Both,2027,1.095577121,0.918660436522269,1.27249380547773,,,,,,,
Sepsis,Overall,Both,2028,1.095577121,0.897778254576956,1.29337598742304,,,,,,,
Sepsis,Overall,Both,2029,1.095577121,0.878899319022296,1.3122549229777,,,,,,,
Sepsis,Overall,Both,2030,1.095577121,0.861538346046922,1.32961589595308,,,,,,,
Sepsis,Overall,Both,2031,1.095577121,0.845379146401512,1.34577509559849,,,,,,,
Sepsis,Overall,Both,2032,1.095577121,0.830202094283404,1.3609521477166,,,,,,,
Sepsis,Overall,Both,2033,1.095577121,0.815847281482507,1.37530696051749,,,,,,,
Sepsis,Overall,Both,2034,1.095577121,0.802193990216837,1.38896025178316,,,,,,,
Sepsis,Overall,Both,2035,1.095577121,0.789148434777939,1.40200580722206,,,,,,,
Sepsis,Overall,Both,2036,1.095577121,0.776636032315229,1.41451820968477,,,,,,,
Sepsis,Overall,Both,2037,1.095577121,0.764596311340172,1.42655793065983,,,,,,,
Sepsis,Overall,Both,2038,1.095577121,0.752979434675759,1.43817480732424,,,,,,,
Sepsis,Overall,Both,2039,1.095577121,0.741743752044539,1.44941048995546,,,,,,,
Sepsis,Overall,Both,2040,1.095577121,0.730854032482122,1.46030020951788,,,,,,,
Sepsis,Sex,Female,2024,0.898770689,0.816378289913357,0.981163088086643,,,,,,,
Sepsis,Sex,Female,2025,0.898770689,0.782250240775213,1.01529113722479,,,,,,,
Sepsis,Sex,Female,2026,0.898770689,0.756062867624443,1.04147851037556,,,,,,,
Sepsis,Sex,Female,2027,0.898770689,0.733985890826714,1.06355548717329,,,,,,,
Sepsis,Sex,Female,2028,0.898770689,0.714535683812974,1.08300569418703,,,,,,,
Sepsis,Sex,Female,2029,0.898770689,0.69695135255397,1.10059002544603,,,,,,,
Sepsis,Sex,Female,2030,0.898770689,0.680780891094757,1.11676048690524,,,,,,,
Sepsis,Sex,Female,2031,0.898770689,0.665729792550426,1.13181158544957,,,,,,,
Sepsis,Sex,Female,2032,0.898770689,0.651593491740071,1.14594788625993,,,,,,,
Sepsis,Sex,Female,2033,0.898770689,0.638223046000631,1.15931833199937,,,,,,,
Sepsis,Sex,Female,2034,0.898770689,0.625506015652384,1.17203536234762,,,,,,,
Sepsis,Sex,Female,2035,0.898770689,0.613355046248885,1.18418633175111,,,,,,,
Sepsis,Sex,Female,2036,0.898770689,0.601700669384616,1.19584070861538,,,,,,,
Sepsis,Sex,Female,2037,0.898770689,0.590486560343435,1.20705481765656,,,,,,,
Sepsis,Sex,Female,2038,0.898770689,0.579666299483356,1.21787507851664,,,,,,,
Sepsis,Sex,Female,2039,0.898770689,0.569201092653428,1.22834028534657,,,,,,,
Sepsis,Sex,Female,2040,0.898770689,0.559058124817727,1.23848325318227,,,,,,,
Sepsis,Sex,Male,2024,1.324273871,1.20322929350919,1.44531844849081,,,,,,,
Sepsis,Sex,Male,2025,1.324273871,1.15309098786078,1.49545675413922,,,,,,,
Sepsis,Sex,Male,2026,1.324273871,1.11461851280521,1.53392922919479,,,,,,,
Sepsis,Sex,Male,2027,1.324273871,1.08218471601838,1.56636302598162,,,,,,,
Sepsis,Sex,Male,2028,1.324273871,1.05360996742281,1.59493777457719,,,,,,,
Sepsis,Sex,Male,2029,1.324273871,1.02777642001674,1.62077132198326,,,,,,,
Sepsis,Sex,Male,2030,1.324273871,1.00402002140643,1.64452772059357,,,,,,,
Sepsis,Sex,Male,2031,1.324273871,0.981908104721552,1.66663963727845,,,,,,,
Sepsis,Sex,Male,2032,1.324273871,0.961140138527571,1.68740760347243,,,,,,,
Sepsis,Sex,Male,2033,1.324273871,0.941497307716292,1.70705043428371,,,,,,,
Sepsis,Sex,Male,2034,1.324273871,0.922814424555885,1.72573331744411,,,,,,,
Sepsis,Sex,Male,2035,1.324273871,0.904963154610419,1.74358458738958,,,,,,,
Sepsis,Sex,Male,2036,1.324273871,0.887841440240012,1.76070630175999,,,,,,,
Sepsis,Sex,Male,2037,1.324273871,0.871366533502581,1.77718120849742,,,,,,,
Sepsis,Sex,Male,2038,1.324273871,0.855470238229381,1.79307750377062,,,,,,,
Sepsis,Sex,Male,2039,1.324273871,0.840095561036761,1.80845218096324,,,,,,,
Sepsis,Sex,Male,2040,1.324273871,0.82519429259713,1.82335344940287,,,,,,,
Sepsis,Race and ethnicity,NH White,2024,1.002431589,0.914354774084829,1.09050840391517,,,,,,,
Sepsis,Race and ethnicity,NH White,2025,1.002431589,0.87787216281634,1.12699101518366,,,,,,,
Sepsis,Race and ethnicity,NH White,2026,1.002431589,0.849878070598084,1.15498510740192,,,,,,,
Sepsis,Race and ethnicity,NH White,2027,1.002431589,0.826277959169658,1.17858521883034,,,,,,,
Sepsis,Race and ethnicity,NH White,2028,1.002431589,0.80548584360801,1.19937733439199,,,,,,,
Sepsis,Race and ethnicity,NH White,2029,1.002431589,0.786688334288276,1.21817484371172,,,,,,,
Sepsis,Race and ethnicity,NH White,2030,1.002431589,0.769402240463793,1.23546093753621,,,,,,,
Sepsis,Race and ethnicity,NH White,2031,1.002431589,0.753312736632681,1.25155044136732,,,,,,,
Sepsis,Race and ethnicity,NH White,2032,1.002431589,0.738201144254487,1.26666203374551,,,,,,,
Sepsis,Race and ethnicity,NH White,2033,1.002431589,0.72390824481497,1.28095493318503,,,,,,,
Sepsis,Race and ethnicity,NH White,2034,1.002431589,0.7103138411968,1.2945493368032,,,,,,,
Sepsis,Race and ethnicity,NH White,2035,1.002431589,0.697324552196168,1.30753862580383,,,,,,,
Sepsis,Race and ethnicity,NH White,2036,1.002431589,0.6848661166438,1.3199970613562,,,,,,,
Sepsis,Race and ethnicity,NH White,2037,1.002431589,0.67287832386913,1.33198485413087,,,,,,,
Sepsis,Race and ethnicity,NH White,2038,1.002431589,0.66131155164655,1.34355162635345,,,,,,,
Sepsis,Race and ethnicity,NH White,2039,1.002431589,0.650124329339316,1.35473884866068,,,,,,,
Sepsis,Race and ethnicity,NH White,2040,1.002431589,0.639281577936773,1.36558160006323,,,,,,,
Sepsis,Race and ethnicity,NH Black,2024,1.61363827476738,1.33214278672858,1.89513376280618,,,,,,,
Sepsis,Race and ethnicity,NH Black,2025,1.61363827476738,1.30671480814415,1.9205617413906,,,,,,,
Sepsis,Race and ethnicity,NH Black,2026,1.61363827476738,1.28323803423805,1.9440385152967,,,,,,,
Sepsis,Race and ethnicity,NH Black,2027,1.61363827476738,1.26132219009389,1.96595435944086,,,,,,,
Sepsis,Race and ethnicity,NH Black,2028,1.61363827476738,1.24069199432276,1.98658455521199,,,,,,,
Sepsis,Race and ethnicity,NH Black,2029,1.61363827476738,1.22114466631587,2.00613188321889,,,,,,,
Sepsis,Race and ethnicity,NH Black,2030,1.61363827476738,1.20252571444708,2.02475083508767,,,,,,,
Sepsis,Race and ethnicity,NH Black,2031,1.61363827476738,1.18471422341222,2.04256232612253,,,,,,,
Sepsis,Race and ethnicity,NH Black,2032,1.61363827476738,1.1676134476459,2.05966310188885,,,,,,,
Sepsis,Race and ethnicity,NH Black,2033,1.61363827476738,1.15114454401359,2.07613200552116,,,,,,,
Sepsis,Race and ethnicity,NH Black,2034,1.61363827476738,1.1352422509917,2.09203429854305,,,,,,,
Sepsis,Race and ethnicity,NH Black,2035,1.61363827476738,1.11985182280439,2.10742472673036,,,,,,,
Sepsis,Race and ethnicity,NH Black,2036,1.61363827476738,1.10492679984273,2.12234974969202,,,,,,,
Sepsis,Race and ethnicity,NH Black,2037,1.61363827476738,1.09042735238729,2.13684919714747,,,,,,,
Sepsis,Race and ethnicity,NH Black,2038,1.61363827476738,1.07631902713554,2.15095752239921,,,,,,,
Sepsis,Race and ethnicity,NH Black,2039,1.61363827476738,1.06257178290504,2.16470476662971,,,,,,,
Sepsis,Race and ethnicity,NH Black,2040,1.61363827476738,1.04915923792785,2.1781173116069,,,,,,,
Sepsis,Age group,35-44 years,2024,0.271038260375,0.235080776425964,0.306995744324036,,,,,,,
Sepsis,Age group,35-44 years,2025,0.27850775875,0.227656197280461,0.329359320219539,,,,,,,
Sepsis,Age group,35-44 years,2026,0.285977257125,0.223697068012928,0.348257446237072,,,,,,,
Sepsis,Age group,35-44 years,2027,0.2934467555,0.221531787601929,0.365361723398071,,,,,,,
Sepsis,Age group,35-44 years,2028,0.300916253875,0.220512875465099,0.381319632284901,,,,,,,
Sepsis,Age group,35-44 years,2029,0.30838575225,0.220308264140546,0.396463240359454,,,,,,,
Sepsis,Age group,35-44 years,2030,0.315855250625,0.220720690324255,0.410989810925745,,,,,,,
Sepsis,Age group,35-44 years,2031,0.323324749,0.221621626060922,0.425027871939078,,,,,,,
Sepsis,Age group,35-44 years,2032,0.330794247375,0.222921795527893,0.438666699222107,,,,,,,
Sepsis,Age group,35-44 years,2033,0.33826374575,0.224556197542101,0.451971293957899,,,,,,,
Sepsis,Age group,35-44 years,2034,0.345733244125,0.226475761460822,0.464990726789178,,,,,,,
Sepsis,Age group,35-44 years,2035,0.3532027425,0.228642364275855,0.477763120724145,,,,,,,
Sepsis,Age group,35-44 years,2036,0.360672240875,0.231025688760078,0.490318792989922,,,,,,,
Sepsis,Age group,35-44 years,2037,0.36814173925,0.233601153822285,0.502682324677715,,,,,,,
Sepsis,Age group,35-44 years,2038,0.375611237625,0.236348501118864,0.514873974131136,,,,,,,
Sepsis,Age group,35-44 years,2039,0.383080736,0.239250800203857,0.526910671796143,,,,,,,
Sepsis,Age group,35-44 years,2040,0.390550234375,0.242293730021674,0.538806738728326,,,,,,,
Sepsis,Age group,45-54 years,2024,0.770735364842577,0.695128869215583,0.84634186046957,,,,,,,
Sepsis,Age group,45-54 years,2025,0.798076218696513,0.70194389924207,0.894208538150956,,,,,,,
Sepsis,Age group,45-54 years,2026,0.825319613513084,0.721851043033103,0.928788183993065,,,,,,,
Sepsis,Age group,45-54 years,2027,0.839755154370873,0.725661792884331,0.953848515857416,,,,,,,
Sepsis,Age group,45-54 years,2028,0.856972476580558,0.731238612157314,0.982706341003802,,,,,,,
Sepsis,Age group,45-54 years,2029,0.877758367946603,0.742950169116768,1.01256656677644,,,,,,,
Sepsis,Age group,45-54 years,2030,0.896873222637016,0.753781002695785,1.03996544257825,,,,,,,
Sepsis,Age group,45-54 years,2031,0.915186170686196,0.763777649117948,1.06659469225444,,,,,,,
Sepsis,Age group,45-54 years,2032,0.934214822439301,0.774959202578111,1.09347044230049,,,,,,,
Sepsis,Age group,45-54 years,2033,0.953350626728624,0.786754208865595,1.11994704459165,,,,,,,
Sepsis,Age group,45-54 years,2034,0.972230634379746,0.798564755912407,1.14589651284708,,,,,,,
Sepsis,Age group,45-54 years,2035,0.991130713957491,0.810638894499608,1.17162253341537,,,,,,,
Sepsis,Age group,45-54 years,2036,1.01010968386263,0.823059449825052,1.1971599179002,,,,,,,
Sepsis,Age group,45-54 years,2037,1.0290651859895,0.835685042450497,1.2224453295285,,,,,,,
Sepsis,Age group,45-54 years,2038,1.04800006729718,0.848483778243081,1.24751635635129,,,,,,,
Sepsis,Age group,45-54 years,2039,1.06694700937852,0.861477293399971,1.27241672535706,,,,,,,
Sepsis,Age group,45-54 years,2040,1.08589806889528,0.874644868438905,1.29715126935166,,,,,,,
Sepsis,Age group,55-64 years,2024,1.617511712,1.42758376891047,1.80743965508953,,,,,,,
Sepsis,Age group,55-64 years,2025,1.617511712,1.34891303900917,1.88611038499083,,,,,,,
Sepsis,Age group,55-64 years,2026,1.617511712,1.28854686479189,1.94647655920811,,,,,,,
Sepsis,Age group,55-64 years,2027,1.617511712,1.23765582582095,1.99736759817905,,,,,,,
Sepsis,Age group,55-64 years,2028,1.617511712,1.19281992042511,2.04220350357489,,,,,,,
Sepsis,Age group,55-64 years,2029,1.617511712,1.1522851635343,2.0827382604657,,,,,,,
Sepsis,Age group,55-64 years,2030,1.617511712,1.11500960756308,2.12001381643692,,,,,,,
Sepsis,Age group,55-64 years,2031,1.617511712,1.08031436601833,2.15470905798167,,,,,,,
Sepsis,Age group,55-64 years,2032,1.617511712,1.04772788273142,2.18729554126858,,,,,,,
Sepsis,Age group,55-64 years,2033,1.617511712,1.01690682052626,2.21811660347374,,,,,,,
Sepsis,Age group,55-64 years,2034,1.617511712,0.987591987568066,2.24743143643193,,,,,,,
Sepsis,Age group,55-64 years,2035,1.617511712,0.959582017583779,2.27544140641622,,,,,,,
Sepsis,Age group,55-64 years,2036,1.617511712,0.932716774547305,2.30230664945269,,,,,,,
Sepsis,Age group,55-64 years,2037,1.617511712,0.906866420784292,2.32815700321571,,,,,,,
Sepsis,Age group,55-64 years,2038,1.617511712,0.881923951434833,2.35309947256517,,,,,,,
Sepsis,Age group,55-64 years,2039,1.617511712,0.857799939641893,2.37722348435811,,,,,,,
Sepsis,Age group,55-64 years,2040,1.617511712,0.834418741385582,2.40060468261442,,,,,,,
Sepsis,Age group,65-74 years,2024,2.588994226,2.30654262405747,2.87144582794253,,,,,,,
Sepsis,Age group,65-74 years,2025,2.588994226,2.18954733981887,2.98844111218113,,,,,,,
Sepsis,Age group,65-74 years,2026,2.588994226,2.09977370075633,3.07821475124367,,,,,,,
Sepsis,Age group,65-74 years,2027,2.588994226,2.02409102211495,3.15389742988505,,,,,,,
Sepsis,Age group,65-74 years,2028,2.588994226,1.9574132437028,3.2205752082972,,,,,,,
Sepsis,Age group,65-74 years,2029,2.588994226,1.89713192420911,3.28085652779089,,,,,,,
Sepsis,Age group,65-74 years,2030,2.588994226,1.84169752984827,3.33629092215173,,,,,,,
Sepsis,Age group,65-74 years,2031,2.588994226,1.79010045363775,3.38788799836225,,,,,,,
Sepsis,Age group,65-74 years,2032,2.588994226,1.74163942017242,3.43634903182758,,,,,,,
Sepsis,Age group,65-74 years,2033,2.588994226,1.69580383509838,3.48218461690162,,,,,,,
Sepsis,Age group,65-74 years,2034,2.588994226,1.65220824092182,3.52578021107818,,,,,,,
Sepsis,Age group,65-74 years,2035,2.588994226,1.61055317551265,3.56743527648735,,,,,,,
Sepsis,Age group,65-74 years,2036,2.588994226,1.57060049235928,3.60738795964072,,,,,,,
Sepsis,Age group,65-74 years,2037,2.588994226,1.53215710318562,3.64583134881438,,,,,,,
Sepsis,Age group,65-74 years,2038,2.588994226,1.49506387556699,3.68292457643301,,,,,,,
Sepsis,Age group,65-74 years,2039,2.588994226,1.4591878182299,3.7188006337701,,,,,,,
Sepsis,Age group,65-74 years,2040,2.588994226,1.42441643706605,3.75357201493395,,,,,,,
Sepsis,Age group,75-84 years,2024,3.40180777455287,2.93867610632216,3.86493944278359,,,,,,,
Sepsis,Age group,75-84 years,2025,3.30800078723866,2.81584681558311,3.8001547588942,,,,,,,
Sepsis,Age group,75-84 years,2026,3.21419379992444,2.69463617894821,3.73375142090067,,,,,,,
Sepsis,Age group,75-84 years,2027,3.12038681261023,2.5748002372506,3.66597338796985,,,,,,,
Sepsis,Age group,75-84 years,2028,3.02657982529601,2.45615077544774,3.59700887514428,,,,,,,
Sepsis,Age group,75-84 years,2029,2.93277283798179,2.33853896936695,3.52700670659663,,,,,,,
Sepsis,Age group,75-84 years,2030,2.83896585066758,2.2218447277856,3.45608697354956,,,,,,,
Sepsis,Age group,75-84 years,2031,2.74515886335336,2.10596947826841,3.38434824843831,,,,,,,
Sepsis,Age group,75-84 years,2032,2.65135187603915,1.9908311271573,3.31187262492099,,,,,,,
Sepsis,Age group,75-84 years,2033,2.55754488872493,1.87636044277685,3.23872933467301,,,,,,,
Sepsis,Age group,75-84 years,2034,2.46373790141071,1.76249839945739,3.16497740336404,,,,,,,
Sepsis,Age group,75-84 years,2035,2.3699309140965,1.64919418768531,3.09066764050768,,,,,,,
Sepsis,Age group,75-84 years,2036,2.27612392678228,1.5364036969007,3.01584415666387,,,,,,,
Sepsis,Age group,75-84 years,2037,2.18231693946807,1.42408834056519,2.94054553837095,,,,,,,
Sepsis,Age group,75-84 years,2038,2.08850995215385,1.31221413360761,2.86480577070009,,,,,,,
Sepsis,Age group,75-84 years,2039,1.99470296483963,1.20075095899133,2.78865497068794,,,,,,,
Sepsis,Age group,75-84 years,2040,1.90089597752542,1.08967197807231,2.71211997697853,,,,,,,
Sepsis,Age group,85+ years,2024,4.80298436131921,3.84329089413068,5.76267782850775,,,,,,,
Sepsis,Age group,85+ years,2025,4.6329474302161,3.5527242728988,5.7131705875334,,,,,,,
Sepsis,Age group,85+ years,2026,4.46291049911299,3.27431780678952,5.65150319143646,,,,,,,
Sepsis,Age group,85+ years,2027,4.29287356800988,3.00499814434307,5.58074899167668,,,,,,,
Sepsis,Age group,85+ years,2028,4.12283663690676,2.74280271503196,5.50287055878157,,,,,,,
Sepsis,Age group,85+ years,2029,3.95279970580365,2.48638770906966,5.41921170253764,,,,,,,
Sepsis,Age group,85+ years,2030,3.78276277470054,2.23478517059718,5.33074037880389,,,,,,,
Sepsis,Age group,85+ years,2031,3.61272584359743,1.98727046695808,5.23818122023677,,,,,,,
Sepsis,Age group,85+ years,2032,3.44268891249431,1.74328439911736,5.14209342587127,,,,,,,
Sepsis,Age group,85+ years,2033,3.2726519813912,1.5023847081451,5.0429192546373,,,,,,,
Sepsis,Age group,85+ years,2034,3.10261505028809,1.26421445809759,4.94101564247858,,,,,,,
Sepsis,Age group,85+ years,2035,2.93257811918497,1.02848062798171,4.83667561038824,,,,,,,
Sepsis,Age group,85+ years,2036,2.76254118808186,0.794939151427404,4.73014322473632,,,,,,,
Sepsis,Age group,85+ years,2037,2.59250425697875,0.563384178401098,4.6216243355564,,,,,,,
Sepsis,Age group,85+ years,2038,2.42246732587564,0.333640187999653,4.51129446375162,,,,,,,
Sepsis,Age group,85+ years,2039,2.25243039477252,0.105556078337727,4.39930471120732,,,,,,,
Sepsis,Age group,85+ years,2040,2.08239346366941,-0.120999340441462,4.28578626778028,,,,,,,
Sepsis,Census region,South,2024,1.16334207235337,1.08484254547136,1.24184159923539,,,,,,,
Sepsis,Census region,South,2025,1.1533129943457,1.04893268461691,1.25769330407448,,,,,,,
Sepsis,Census region,South,2026,1.14452346567703,1.02398031730757,1.26506661404649,,,,,,,
Sepsis,Census region,South,2027,1.13682028357412,1.00520361593712,1.26843695121112,,,,,,,
Sepsis,Census region,South,2028,1.13006918044364,0.990542596292422,1.26959576459487,,,,,,,
Sepsis,Census region,South,2029,1.12415248356831,0.978842487933546,1.26946247920308,,,,,,,
Sepsis,Census region,South,2030,1.1189670640542,0.969366657208515,1.26856747089988,,,,,,,
Sepsis,Census region,South,2031,1.11442253927899,0.96160850416698,1.267236574391,,,,,,,
Sepsis,Census region,South,2032,1.11043969750963,0.955202489761777,1.26567690525749,,,,,,,
Sepsis,Census region,South,2033,1.10694911723019,0.949876088801605,1.26402214565878,,,,,,,
Sepsis,Census region,South,2034,1.10388995711468,0.945421303188275,1.26235861104108,,,,,,,
Sepsis,Census region,South,2035,1.10120889555381,0.9416765730396,1.26074121806802,,,,,,,
Sepsis,Census region,South,2036,1.09885920125154,0.938514682181445,1.25920372032163,,,,,,,
Sepsis,Census region,South,2037,1.0967999186917,0.93583434652343,1.25776549085996,,,,,,,
Sepsis,Census region,South,2038,1.09499515427739,0.933554182953658,1.25643612560112,,,,,,,
Sepsis,Census region,South,2039,1.09341345070029,0.931608280954477,1.2552186204461,,,,,,,
Sepsis,Census region,South,2040,1.09202723863517,0.929942889296552,1.25411158797378,,,,,,,
Sepsis,Census region,Northeast,2024,0.95260296,0.836075013120515,1.06913090687948,,,,,,,
Sepsis,Census region,Northeast,2025,0.95260296,0.787807557127541,1.11739836287246,,,,,,,
Sepsis,Census region,Northeast,2026,0.95260296,0.750770635503045,1.15443528449695,,,,,,,
Sepsis,Census region,Northeast,2027,0.95260296,0.71954706624103,1.18565885375897,,,,,,,
Sepsis,Census region,Northeast,2028,0.95260296,0.692038549498988,1.21316737050101,,,,,,,
Sepsis,Census region,Northeast,2029,0.95260296,0.667168949371119,1.23803697062888,,,,,,,
Sepsis,Census region,Northeast,2030,0.95260296,0.644298991767938,1.26090692823206,,,,,,,
Sepsis,Census region,Northeast,2031,0.95260296,0.623012154255082,1.28219376574492,,,,,,,
Sepsis,Census region,Northeast,2032,0.95260296,0.603019119361546,1.30218680063845,,,,,,,
Sepsis,Census region,Northeast,2033,0.95260296,0.584109236797718,1.32109668320228,,,,,,,
Sepsis,Census region,Northeast,2034,0.95260296,0.566123482610284,1.33908243738972,,,,,,,
Sepsis,Census region,Northeast,2035,0.95260296,0.54893831100609,1.35626760899391,,,,,,,
Sepsis,Census region,Northeast,2036,0.95260296,0.532455472501474,1.37275044749853,,,,,,,
Sepsis,Census region,Northeast,2037,0.95260296,0.516595306792774,1.38861061320723,,,,,,,
Sepsis,Census region,Northeast,2038,0.95260296,0.501292162368013,1.40391375763199,,,,,,,
Sepsis,Census region,Northeast,2039,0.95260296,0.486491172482061,1.41871474751794,,,,,,,
Sepsis,Census region,Northeast,2040,0.95260296,0.472145926679521,1.43305999332048,,,,,,,
"Abbreviations: HF, heart failure; IHD, ischemic heart disease; NH, non-Hispanic; PE, pulmonary embolism. Rates are expressed per 100,000 population. Age-group forecasts are age-specific mortality rates; all other forecasts are age-adjusted mortality rates. Prediction limits are 95% prediction limits. All values were generated from the final models reported in eTable 4.",,,,,,,,,,,,,
